track,frame_idx,instance.score,left-ear.x,left-ear.y,left-ear.score,right-ear.x,right-ear.y,right-ear.score,front-left-paw.x,front-left-paw.y,front-left-paw.score,front-right-paw.x,front-right-paw.y,front-right-paw.score,back-left-paw.x,back-left-paw.y,back-left-paw.score,back-right-paw.x,back-right-paw.y,back-right-paw.score,nose.x,nose.y,nose.score,neck-bottom.x,neck-bottom.y,neck-bottom.score,tail.x,tail.y,tail.score
,19,1.3001407384872437,597.9542846679688,15.918886184692383,0.2268047332763672,,,0.0,633.9627685546875,529.923828125,0.39920857548713684,409.92431640625,564.0687255859375,0.22307179868221283,,,0.0,130.03500366210938,524.1082153320312,0.32710346579551697,,,0.0,,,0.0,,,0.0
,20,1.4917556047439575,,,0.0,,,0.0,634.0001220703125,529.941650390625,0.4008708894252777,425.96514892578125,569.9894409179688,0.4328600764274597,,,0.0,130.08506774902344,524.137939453125,0.32201889157295227,,,0.0,,,0.0,,,0.0
,21,1.3961763381958008,,,0.0,,,0.0,634.010498046875,529.9478149414062,0.39801785349845886,418.066650390625,566.0252685546875,0.3500756025314331,,,0.0,130.09219360351562,524.110107421875,0.3057772219181061,,,0.0,,,0.0,,,0.0
,22,1.570942997932434,577.9765625,15.966717720031738,0.2300771325826645,,,0.0,635.9757080078125,529.967041015625,0.4131598174571991,423.9572448730469,569.94873046875,0.44659703969955444,,,0.0,132.08665466308594,524.1258544921875,0.3205993175506592,,,0.0,,,0.0,,,0.0
,23,1.4971519708633423,585.9495239257812,15.940655708312988,0.2402082234621048,,,0.0,636.004638671875,529.9702758789062,0.4159087836742401,422.0147705078125,568.0524291992188,0.37859758734703064,,,0.0,132.06214904785156,524.0958251953125,0.3145190477371216,,,0.0,,,0.0,,,0.0
,24,1.1885870695114136,591.9521484375,15.943387031555176,0.2473285049200058,,,0.0,636.0211791992188,530.0247192382812,0.40671488642692566,,,0.0,,,0.0,133.8880157470703,525.8267211914062,0.3144508898258209,,,0.0,,,0.0,,,0.0
,25,1.1357483863830566,595.9608764648438,15.93165111541748,0.2352910190820694,,,0.0,637.9507446289062,530.066650390625,0.40495163202285767,,,0.0,,,0.0,133.90478515625,525.9039306640625,0.29670265316963196,,,0.0,,,0.0,,,0.0
,26,1.1483154296875,601.9866333007812,15.966819763183594,0.2282595932483673,,,0.0,637.967041015625,531.9281005859375,0.40588557720184326,,,0.0,,,0.0,133.9261474609375,525.926513671875,0.3162747323513031,,,0.0,,,0.0,,,0.0
,27,1.1040786504745483,,,0.0,,,0.0,637.9657592773438,531.9608154296875,0.40337464213371277,,,0.0,,,0.0,133.9957275390625,525.9947509765625,0.3137959837913513,,,0.0,,,0.0,,,0.0
,28,1.1165083646774292,,,0.0,,,0.0,637.9918823242188,531.9649658203125,0.40784913301467896,,,0.0,,,0.0,134.0531768798828,525.9614868164062,0.3083212673664093,,,0.0,,,0.0,,,0.0
,29,1.3397588729858398,,,0.0,,,0.0,639.9425659179688,532.0040283203125,0.4133358299732208,420.0163879394531,571.9613037109375,0.27923211455345154,,,0.0,136.07913208007812,527.8504638671875,0.3267398774623871,,,0.0,,,0.0,,,0.0
,30,1.2721216678619385,608.0136108398438,15.96009349822998,0.2006174772977829,,,0.0,639.9656982421875,532.042724609375,0.40732112526893616,418.0235900878906,569.9227294921875,0.21774184703826904,,,0.0,136.05545043945312,527.889404296875,0.3212999701499939,,,0.0,,,0.0,,,0.0
,31,1.1649494171142578,611.925537109375,15.935161590576172,0.2115686982870102,,,0.0,640.0127563476562,533.9669799804688,0.41079628467559814,,,0.0,,,0.0,137.95848083496094,528.0676879882812,0.2906213104724884,,,0.0,,,0.0,,,0.0
,32,1.1638033390045166,612.0349731445312,15.93130111694336,0.2134355902671814,,,0.0,640.0250854492188,533.9868774414062,0.4045654535293579,,,0.0,,,0.0,137.94276428222656,528.1370239257812,0.2764546275138855,,,0.0,,,0.0,,,0.0
,33,1.1116704940795898,609.931640625,14.021796226501465,0.20654401183128357,,,0.0,640.0209350585938,534.0167846679688,0.40214335918426514,,,0.0,,,0.0,137.97784423828125,529.8663330078125,0.30320966243743896,,,0.0,,,0.0,,,0.0
,34,1.1244202852249146,606.0467529296875,13.970625877380371,0.2001156508922577,,,0.0,641.9320068359375,535.9082641601562,0.4066634774208069,,,0.0,,,0.0,137.93788146972656,529.9951171875,0.2894873321056366,,,0.0,,,0.0,,,0.0
,35,1.2041562795639038,,,0.0,,,0.0,641.947021484375,535.941162109375,0.41459402441978455,,,0.0,,,0.0,137.9126434326172,530.1450805664062,0.30242621898651123,,,0.0,,,0.0,,,0.0
,36,1.1401985883712769,,,0.0,,,0.0,641.9483642578125,536.0128173828125,0.4092442989349365,,,0.0,,,0.0,138.0030517578125,531.9266967773438,0.3046985864639282,,,0.0,,,0.0,,,0.0
,37,1.1722567081451416,,,0.0,,,0.0,641.95849609375,536.043212890625,0.4132441580295563,,,0.0,,,0.0,137.9757080078125,532.1452026367188,0.31217530369758606,,,0.0,,,0.0,,,0.0
,38,1.181828260421753,604.0348510742188,13.989568710327148,0.2016899138689041,,,0.0,641.9676513671875,537.908935546875,0.41990068554878235,,,0.0,,,0.0,137.908935546875,533.7781982421875,0.3024689555168152,,,0.0,,,0.0,,,0.0
,39,1.1132044792175293,,,0.0,,,0.0,642.0147705078125,537.9481811523438,0.4175863265991211,,,0.0,,,0.0,137.94369506835938,533.928955078125,0.31147220730781555,,,0.0,,,0.0,,,0.0
,40,1.0995595455169678,,,0.0,,,0.0,642.0379638671875,538.0089111328125,0.41848883032798767,,,0.0,,,0.0,138.01084899902344,534.10693359375,0.2953811585903168,,,0.0,,,0.0,,,0.0
,41,1.1161893606185913,,,0.0,,,0.0,642.0467529296875,538.0439453125,0.42294204235076904,,,0.0,,,0.0,138.0580291748047,535.7898559570312,0.30415546894073486,,,0.0,,,0.0,,,0.0
,42,1.1048258543014526,,,0.0,,,0.0,642.0498657226562,538.05419921875,0.42177829146385193,,,0.0,,,0.0,139.8992156982422,536.0206298828125,0.291608989238739,,,0.0,,,0.0,,,0.0
,43,1.15141761302948,,,0.0,,,0.0,642.052001953125,539.9251708984375,0.4344039261341095,,,0.0,,,0.0,140.07044982910156,536.1703491210938,0.312842458486557,,,0.0,,,0.0,,,0.0
,44,1.1541982889175415,,,0.0,,,0.0,643.925048828125,539.9168090820312,0.43990787863731384,,,0.0,,,0.0,140.0643768310547,536.1805419921875,0.3106686770915985,,,0.0,,,0.0,,,0.0
,45,1.1675128936767578,,,0.0,,,0.0,643.9468994140625,539.95458984375,0.4350526034832001,,,0.0,,,0.0,141.90745544433594,537.98974609375,0.32015833258628845,,,0.0,,,0.0,,,0.0
,46,1.1843347549438477,,,0.0,,,0.0,644.0010375976562,541.8440551757812,0.4333803653717041,,,0.0,,,0.0,140.00755310058594,539.8132934570312,0.33215203881263733,,,0.0,,,0.0,,,0.0
,47,1.208130955696106,,,0.0,,,0.0,644.0191040039062,540.0408935546875,0.44952821731567383,,,0.0,,,0.0,140.05152893066406,539.9035034179688,0.34085407853126526,,,0.0,,,0.0,,,0.0
,48,1.1848583221435547,,,0.0,,,0.0,643.9971313476562,541.8914794921875,0.4485965073108673,,,0.0,,,0.0,140.0917205810547,539.9811401367188,0.329056054353714,,,0.0,,,0.0,,,0.0
,49,1.2209409475326538,615.9652099609375,13.978371620178223,0.20371627807617188,,,0.0,643.9966430664062,541.9109497070312,0.4471493661403656,,,0.0,,,0.0,139.96910095214844,540.1130981445312,0.3248846232891083,,,0.0,,,0.0,,,0.0
,50,1.209622859954834,,,0.0,,,0.0,643.9942626953125,541.9423828125,0.44981372356414795,,,0.0,,,0.0,139.9779815673828,540.1561889648438,0.3248880207538605,,,0.0,,,0.0,,,0.0
,51,1.1956759691238403,,,0.0,,,0.0,643.996826171875,541.9361572265625,0.45326104760169983,,,0.0,,,0.0,138.0526885986328,541.8490600585938,0.3014132082462311,,,0.0,,,0.0,,,0.0
,52,1.1774675846099854,,,0.0,,,0.0,643.9894409179688,541.949462890625,0.45614778995513916,,,0.0,,,0.0,138.05792236328125,542.0645751953125,0.30394047498703003,,,0.0,,,0.0,,,0.0
,53,1.2278109788894653,,,0.0,,,0.0,644.0062255859375,541.9658203125,0.4549616277217865,,,0.0,,,0.0,139.9037628173828,543.7822265625,0.31233060359954834,,,0.0,,,0.0,,,0.0
,54,1.3292518854141235,,,0.0,,,0.0,644.0317993164062,541.9640502929688,0.4747571647167206,,,0.0,,,0.0,139.93307495117188,543.822509765625,0.3144298791885376,,,0.0,,,0.0,,,0.0
,55,1.211199164390564,,,0.0,,,0.0,645.9517211914062,542.0157470703125,0.475259006023407,,,0.0,,,0.0,137.9875030517578,543.8502807617188,0.27787163853645325,,,0.0,,,0.0,,,0.0
,56,1.277991533279419,,,0.0,,,0.0,645.9619750976562,542.03125,0.4795491695404053,,,0.0,,,0.0,137.9373321533203,543.9100341796875,0.2857290208339691,,,0.0,,,0.0,,,0.0
,57,1.290993094444275,610.05517578125,15.97012710571289,0.23002265393733978,,,0.0,645.9786376953125,542.0324096679688,0.4792262613773346,,,0.0,,,0.0,137.94300842285156,543.9362182617188,0.2827151417732239,,,0.0,,,0.0,,,0.0
,58,1.4099775552749634,610.0945434570312,12.06088638305664,0.23313847184181213,,,0.0,645.9710693359375,543.8759765625,0.47964128851890564,409.9676513671875,574.0615844726562,0.27287086844444275,,,0.0,137.96438598632812,544.121337890625,0.2775929570198059,,,0.0,,,0.0,,,0.0
,59,1.5378851890563965,610.0186157226562,13.941603660583496,0.25167009234428406,,,0.0,645.9492797851562,543.9110107421875,0.479633092880249,409.9351806640625,573.998046875,0.33772778511047363,,,0.0,138.0229034423828,545.8700561523438,0.3161677420139313,,,0.0,,,0.0,,,0.0
,60,1.6229255199432373,612.0711669921875,12.059219360351562,0.2597009241580963,,,0.0,645.979736328125,543.9086303710938,0.4808374047279358,409.8835144042969,574.0631103515625,0.39211544394493103,,,0.0,137.96530151367188,545.9093017578125,0.3295378088951111,,,0.0,,,0.0,,,0.0
,61,1.6168370246887207,612.0261840820312,12.003401756286621,0.25707200169563293,,,0.0,647.9263305664062,542.0630493164062,0.48128026723861694,409.91387939453125,575.8907470703125,0.40959906578063965,,,0.0,137.8954315185547,545.8908081054688,0.3087332546710968,,,0.0,,,0.0,,,0.0
,62,1.6370165348052979,616.0009155273438,12.020496368408203,0.25553756952285767,,,0.0,647.9186401367188,542.0667724609375,0.48156842589378357,409.8904113769531,575.9032592773438,0.42740681767463684,,,0.0,136.01318359375,545.9590454101562,0.3091834485530853,,,0.0,,,0.0,,,0.0
,63,1.653380036354065,621.9541625976562,12.029889106750488,0.24948735535144806,,,0.0,647.9254760742188,542.0645751953125,0.48018181324005127,409.88397216796875,575.9220581054688,0.4345480799674988,,,0.0,136.0082550048828,545.9884033203125,0.32317548990249634,,,0.0,,,0.0,,,0.0
,64,1.6311511993408203,617.9959106445312,12.032086372375488,0.2626848816871643,,,0.0,647.9334716796875,542.0682373046875,0.4820597171783447,409.9163513183594,575.9736328125,0.40597015619277954,,,0.0,135.9519805908203,546.052490234375,0.3178658187389374,,,0.0,,,0.0,,,0.0
,65,1.6184265613555908,611.992431640625,12.01579761505127,0.260525107383728,,,0.0,647.9397583007812,542.07568359375,0.4852241277694702,409.9222106933594,576.0139770507812,0.3921012282371521,,,0.0,135.9476318359375,546.154052734375,0.32010477781295776,,,0.0,,,0.0,,,0.0
,66,1.5941959619522095,610.0115356445312,12.000924110412598,0.260270893573761,,,0.0,647.9307861328125,543.9435424804688,0.4751534163951874,409.9242858886719,576.053955078125,0.38731953501701355,,,0.0,135.98497009277344,547.7606201171875,0.313144713640213,,,0.0,,,0.0,,,0.0
,67,1.530413269996643,609.9865112304688,11.972626686096191,0.25117602944374084,,,0.0,647.98095703125,543.9869384765625,0.47558265924453735,410.04656982421875,577.8786010742188,0.33629676699638367,,,0.0,136.04083251953125,547.9151611328125,0.31706708669662476,,,0.0,,,0.0,,,0.0
,68,1.505041241645813,610.0369873046875,12.002571105957031,0.24837496876716614,,,0.0,648.007080078125,543.9900512695312,0.4699433445930481,410.07568359375,577.9124755859375,0.32509124279022217,,,0.0,136.0651397705078,547.9449462890625,0.31482863426208496,,,0.0,,,0.0,,,0.0
,69,1.5112667083740234,618.0116577148438,13.936833381652832,0.24268750846385956,,,0.0,648.014892578125,544.0372924804688,0.4641419053077698,410.02703857421875,578.078369140625,0.336943656206131,,,0.0,137.94329833984375,548.1134643554688,0.3201621472835541,,,0.0,,,0.0,,,0.0
,70,1.492307186126709,621.9969482421875,13.959270477294922,0.2337908297777176,,,0.0,648.0264282226562,544.0538940429688,0.4686877429485321,411.81182861328125,579.9323120117188,0.3022363483905792,,,0.0,137.9502410888672,549.8008422851562,0.34158095717430115,,,0.0,,,0.0,,,0.0
,71,1.5310161113739014,618.0061645507812,13.948644638061523,0.24212396144866943,,,0.0,648.0300903320312,544.0611572265625,0.4657767117023468,411.8165588378906,580.0076293945312,0.3266450762748718,,,0.0,137.97528076171875,549.8257446289062,0.3484824299812317,,,0.0,,,0.0,,,0.0
,72,1.5467259883880615,613.9654541015625,12.023818969726562,0.23395293951034546,,,0.0,649.9100952148438,544.06005859375,0.4629441201686859,411.86358642578125,580.0167846679688,0.3578960597515106,,,0.0,138.0153045654297,549.878173828125,0.3413333594799042,,,0.0,,,0.0,,,0.0
,73,1.5291943550109863,612.011962890625,12.04012680053711,0.23519763350486755,,,0.0,649.9310913085938,545.9337768554688,0.4685307741165161,411.9741516113281,579.9620971679688,0.3441903591156006,,,0.0,138.09481811523438,549.9742431640625,0.33410707116127014,,,0.0,,,0.0,,,0.0
,74,1.5119506120681763,611.93994140625,12.016451835632324,0.2297317087650299,,,0.0,649.948486328125,545.9349975585938,0.46374568343162537,412.0115966796875,579.9767456054688,0.33684825897216797,,,0.0,139.9654083251953,550.007568359375,0.33608278632164,,,0.0,,,0.0,,,0.0
,75,1.5781984329223633,613.9705200195312,13.939218521118164,0.22288759052753448,,,0.0,649.9617919921875,545.9470825195312,0.4667307734489441,412.00665283203125,579.9847412109375,0.33877861499786377,,,0.0,141.98211669921875,550.1248779296875,0.39729127287864685,,,0.0,,,0.0,,,0.0
,76,1.5848746299743652,621.986083984375,12.049532890319824,0.2141321897506714,,,0.0,649.9905395507812,545.9677734375,0.47232964634895325,412.055908203125,580.0089111328125,0.3407338857650757,,,0.0,141.98143005371094,550.1028442382812,0.4028835594654083,,,0.0,,,0.0,,,0.0
,77,1.6080296039581299,621.9762573242188,12.052321434020996,0.21450406312942505,,,0.0,649.9893798828125,545.9664306640625,0.47329962253570557,412.0824279785156,580.0259399414062,0.3352409601211548,,,0.0,142.0181884765625,550.1378173828125,0.4271720051765442,,,0.0,,,0.0,,,0.0
,78,1.5837033987045288,617.988525390625,12.006543159484863,0.20811162889003754,,,0.0,650.0147705078125,545.9588012695312,0.4721008539199829,412.0997314453125,580.02978515625,0.3261445164680481,,,0.0,142.0371856689453,550.1215209960938,0.4215255379676819,,,0.0,,,0.0,,,0.0
,79,1.6228535175323486,615.9859008789062,12.008805274963379,0.20944321155548096,,,0.0,651.9320678710938,545.9596557617188,0.4863496422767639,413.90447998046875,579.92333984375,0.3547985255718231,,,0.0,143.94927978515625,551.8136596679688,0.41216206550598145,,,0.0,,,0.0,,,0.0
,80,1.6275373697280884,615.993896484375,12.004206657409668,0.2049577683210373,,,0.0,651.9627685546875,545.948486328125,0.48824548721313477,413.93701171875,579.8958129882812,0.3636258542537689,,,0.0,143.9734649658203,551.8207397460938,0.41028839349746704,,,0.0,,,0.0,,,0.0
,81,1.6099052429199219,613.9771728515625,12.002756118774414,0.20306603610515594,,,0.0,651.9698486328125,545.97705078125,0.48861411213874817,413.996337890625,579.94384765625,0.3571278154850006,,,0.0,143.9873809814453,551.884765625,0.40317997336387634,,,0.0,,,0.0,,,0.0
,82,1.6407244205474854,614.0023193359375,12.015558242797852,0.2029893398284912,,,0.0,653.928466796875,545.973388671875,0.4855988621711731,413.9780578613281,579.9412231445312,0.3775414526462555,,,0.0,144.07606506347656,551.939208984375,0.4112202525138855,,,0.0,,,0.0,,,0.0
,83,1.5884004831314087,,,0.0,,,0.0,653.9434814453125,545.9734497070312,0.48623350262641907,415.8559875488281,580.0164184570312,0.33406397700309753,,,0.0,144.07778930664062,551.9815063476562,0.4160098433494568,,,0.0,,,0.0,,,0.0
,84,1.6188690662384033,618.0537719726562,12.021822929382324,0.20386412739753723,,,0.0,653.9512939453125,545.9596557617188,0.485619455575943,415.89483642578125,579.9745483398438,0.36208558082580566,,,0.0,145.95330810546875,552.0087890625,0.40816324949264526,,,0.0,,,0.0,,,0.0
,85,1.6181750297546387,615.9896240234375,11.989110946655273,0.2070891261100769,,,0.0,653.9281616210938,545.9532470703125,0.4881283938884735,415.9358825683594,579.9535522460938,0.3493397533893585,,,0.0,147.9120330810547,552.0324096679688,0.4160667061805725,,,0.0,,,0.0,,,0.0
,86,1.613905906677246,613.9881591796875,11.98809814453125,0.2008531242609024,,,0.0,653.9738159179688,545.94384765625,0.48606860637664795,415.9673767089844,579.9567260742188,0.3537307679653168,,,0.0,147.9139862060547,552.03759765625,0.41519203782081604,,,0.0,,,0.0,,,0.0
,87,1.619610071182251,613.9833374023438,11.994282722473145,0.2019682377576828,,,0.0,654.0126342773438,545.9819946289062,0.4817846119403839,416.0292053222656,579.950927734375,0.35800689458847046,,,0.0,147.95179748535156,552.031005859375,0.418449729681015,,,0.0,,,0.0,,,0.0
,88,1.5803446769714355,,,0.0,,,0.0,655.9619140625,545.9772338867188,0.48227250576019287,417.87158203125,579.9911499023438,0.3354215919971466,,,0.0,147.9875946044922,552.0167846679688,0.4202685058116913,,,0.0,,,0.0,,,0.0
,89,1.5456345081329346,,,0.0,,,0.0,655.978515625,545.984619140625,0.4804264307022095,417.9648132324219,579.9328002929688,0.30765005946159363,,,0.0,148.02194213867188,551.969970703125,0.4218349754810333,,,0.0,,,0.0,,,0.0
,90,1.5543323755264282,,,0.0,,,0.0,655.9906005859375,545.9937133789062,0.4756777286529541,417.9761047363281,579.9356079101562,0.3092552125453949,,,0.0,148.05062866210938,551.983642578125,0.4196728765964508,,,0.0,,,0.0,,,0.0
,91,1.5443885326385498,,,0.0,,,0.0,656.0017700195312,546.0099487304688,0.46715134382247925,418.0267028808594,579.9622192382812,0.30758005380630493,,,0.0,148.0575714111328,551.9791870117188,0.42036309838294983,,,0.0,,,0.0,,,0.0
,92,1.5464651584625244,,,0.0,,,0.0,655.9977416992188,546.0018310546875,0.4732843041419983,418.0243835449219,579.9854736328125,0.3042575716972351,,,0.0,148.0620574951172,551.978515625,0.4210435748100281,,,0.0,,,0.0,,,0.0
,93,1.5497292280197144,,,0.0,,,0.0,656.0020141601562,546.0192260742188,0.4721122086048126,418.0429992675781,580.056884765625,0.315845251083374,,,0.0,149.91586303710938,552.0562133789062,0.4172055423259735,,,0.0,,,0.0,,,0.0
,94,1.5619126558303833,,,0.0,,,0.0,657.9163818359375,546.0379028320312,0.47498631477355957,419.9373474121094,581.8428955078125,0.31940436363220215,,,0.0,150.03009033203125,552.0926513671875,0.42077887058258057,,,0.0,,,0.0,,,0.0
,95,1.5492818355560303,,,0.0,,,0.0,657.92919921875,546.0386352539062,0.47806164622306824,419.9627685546875,581.8544311523438,0.3137170970439911,,,0.0,150.03782653808594,552.1387939453125,0.4175124764442444,,,0.0,,,0.0,,,0.0
,96,1.5472677946090698,,,0.0,,,0.0,657.9431762695312,546.05078125,0.47597989439964294,419.9870300292969,581.8447265625,0.3135918378829956,,,0.0,150.03741455078125,552.1224975585938,0.4186682105064392,,,0.0,,,0.0,,,0.0
,97,1.5496312379837036,,,0.0,,,0.0,657.9655151367188,546.039306640625,0.4749583601951599,419.88812255859375,580.1410522460938,0.3150593936443329,,,0.0,150.0232696533203,552.109619140625,0.4203309416770935,,,0.0,,,0.0,,,0.0
,98,1.5731669664382935,,,0.0,,,0.0,658.0057983398438,546.0216064453125,0.4738427996635437,419.9470520019531,581.8450317382812,0.3398677110671997,,,0.0,150.02891540527344,552.1109008789062,0.4231182038784027,,,0.0,,,0.0,,,0.0
,99,1.5702828168869019,,,0.0,,,0.0,657.9953002929688,546.0261840820312,0.4724698066711426,419.9634704589844,581.8546752929688,0.3446687161922455,,,0.0,150.04933166503906,552.1173095703125,0.4187329113483429,,,0.0,,,0.0,,,0.0
,100,1.5596712827682495,,,0.0,,,0.0,658.0272827148438,546.0451049804688,0.47292619943618774,420.0082092285156,581.835693359375,0.32828253507614136,,,0.0,150.07069396972656,552.1224975585938,0.416759729385376,,,0.0,,,0.0,,,0.0
,101,1.5820205211639404,,,0.0,,,0.0,658.0150756835938,546.0360717773438,0.47725582122802734,420.027099609375,581.8482666015625,0.34847745299339294,,,0.0,151.9288330078125,552.1365356445312,0.4145244061946869,,,0.0,,,0.0,,,0.0
,102,1.5857702493667603,,,0.0,,,0.0,658.0271606445312,546.043701171875,0.4666256904602051,420.044677734375,581.84912109375,0.3594908118247986,,,0.0,151.94302368164062,552.11572265625,0.4127379059791565,,,0.0,,,0.0,,,0.0
,103,1.5827528238296509,,,0.0,,,0.0,659.9474487304688,546.0186767578125,0.4754963517189026,420.06256103515625,580.0516357421875,0.3456079065799713,,,0.0,151.9643096923828,552.0988159179688,0.41918763518333435,,,0.0,,,0.0,,,0.0
,104,1.5612502098083496,,,0.0,,,0.0,659.99169921875,546.01318359375,0.47199520468711853,421.8544921875,580.1121215820312,0.32666531205177307,,,0.0,151.96458435058594,552.0925903320312,0.42114877700805664,,,0.0,,,0.0,,,0.0
,105,1.5268917083740234,,,0.0,,,0.0,660.0198364257812,546.014404296875,0.4726419746875763,421.88525390625,579.951171875,0.29490262269973755,,,0.0,153.94729614257812,552.0875854492188,0.42503899335861206,,,0.0,,,0.0,,,0.0
,106,1.5199366807937622,,,0.0,,,0.0,660.0176391601562,546.0049438476562,0.47148385643959045,421.9128723144531,579.9879150390625,0.3027697205543518,,,0.0,153.9349822998047,552.0882568359375,0.4180348813533783,,,0.0,,,0.0,,,0.0
,107,1.5145343542099,,,0.0,,,0.0,660.0031127929688,546.0060424804688,0.47301506996154785,421.9710998535156,579.9521484375,0.2854821979999542,,,0.0,154.052734375,552.1064453125,0.4267917573451996,,,0.0,,,0.0,,,0.0
